interval,instspeed,avgspeed
0.0,12.956142745694539,10.073368633230967
1.0,13.090290705017773,8.184149276389117
2.0,12.809237224288083,7.903583720686976
3.0,13.599269289741063,8.300403243860849
4.0,12.708826690295902,8.473385571464505
5.0,12.895917864579152,8.858161634930733
6.0,12.57507970254843,6.8266643457096405
7.0,13.402862841507973,7.737714090549301
8.0,12.563203691365269,8.827783414727895
9.0,12.858417829517697,8.577398956075978
10.0,13.826789822718174,7.7744299943370505
11.0,12.869720248513474,8.998524034074217
12.0,12.910180929106982,9.064983728928969
13.0,12.673171484923444,7.959050147536621
14.0,12.962469414199973,8.315835190565547
15.0,12.353946936559904,8.885408663983425
16.0,13.217748253026642,7.7060054796814255
17.0,12.841812965015365,8.892349717277725
18.0,12.598481544432705,9.627031236956345
19.0,13.552044379356744,7.8712270537713875
20.0,12.681096291011166,8.534596466570374
21.0,12.878877476929622,8.1548530660351
22.0,13.981354748305586,12.572564456389724
23.0,13.78888053867298,13.720453226772918
