interval,instspeed,avgspeed
0.0,13.379108923615238,11.584985621599944
1.0,12.678535079623291,11.060941638221848
2.0,12.697032061042638,11.120717290882439
3.0,12.134612887482389,10.295426378813525
4.0,12.885285118244,9.8888876804244
5.0,12.637925633266057,10.711379579862271
6.0,12.560601839815504,11.086883534401148
7.0,12.787718840823358,9.195066909392477
8.0,12.563117368237146,10.139078223815606
9.0,12.823058706748528,10.078610052029411
10.0,12.320094263281607,10.845830710521696
11.0,12.1983924048935,11.360236733253485
12.0,12.75451924199584,10.367480443475477
13.0,12.412817639677383,10.32256980533642
14.0,13.247749408489767,9.57485863630624
15.0,12.796238230312705,10.652200058610664
16.0,12.522865636025468,10.0260255746616
17.0,12.553848456801234,10.234872161326676
18.0,12.641683168496925,9.922585326292548
19.0,13.231351491310297,9.46460028206719
20.0,13.091554068090627,10.062943629076342
21.0,13.09974135872098,10.582675718487746
22.0,13.259281193444101,11.33951360231585
23.0,13.427781490741495,12.886668720724582
24.0,13.33804681547316,13.331454602515617
25.0,13.313232973907025,13.344745900674571
