interval,instspeed,avgspeed
0.0,13.24152312002436,10.987034452707967
1.0,12.852587454410966,9.654483065004623
2.0,12.86348666316897,8.203420049006596
3.0,12.540998364648935,8.565723686508225
4.0,12.899138228469033,9.641774558211553
5.0,12.959565091618405,8.941931798498462
6.0,12.818882846150462,7.887682488661198
7.0,12.951589905503283,8.825816668296497
8.0,12.205806043168636,9.428060068975284
9.0,12.719705569744624,8.83119509236077
10.0,12.4047311375073,10.864047761076266
11.0,12.288284670065249,9.165266306943638
12.0,13.02274560382854,10.019861672875958
13.0,12.956383250020085,8.909006007121459
14.0,13.320048494550623,7.039802664507455
15.0,13.25770904171436,7.993409859680989
16.0,13.408424761960978,7.928832991144856
17.0,12.94405590896165,8.569065069057734
18.0,12.409724380791024,9.159887575782069
19.0,13.063396451025914,7.89124566534649
20.0,12.919937266611445,8.423661239325671
21.0,13.421384561386812,12.179623059764383
22.0,13.432119540762585,11.403237943410224
23.0,2.7106155288929172,2.1102503800953016
24.0,2.51310099297023,2.2312301176441798
