interval,instspeed,avgspeed
0.0,13.791609885109759,13.822699361084954
1.0,13.692018859565422,9.242104127466343
2.0,13.772404528626069,10.401862076877691
3.0,13.017560346628358,11.161813963670907
4.0,13.486832099976386,11.507713479067613
5.0,12.994687791367777,10.934389642938157
6.0,12.622621886483072,12.248439956156982
7.0,13.149761445751585,11.664345476020474
8.0,13.378275517977258,10.723586554620999
9.0,13.326384610991989,10.830008060254414
10.0,12.598057354010447,10.65528166910701
11.0,13.7105840205366,11.033880344972623
12.0,13.462739619386706,10.124628412096628
13.0,12.631154629605943,12.099913027530793
14.0,12.6820614673459,10.644864146316436
15.0,12.82558846941333,10.209280240584075
16.0,12.365111177489268,11.269285285465171
17.0,13.448046941632501,10.245362213388642
18.0,13.026992537430964,10.256962177599839
19.0,13.142504907509423,12.084415300747029
20.0,13.306575965111168,11.027643595889549
21.0,12.724418457032826,11.665030935369126
22.0,12.961236775632898,9.420934309536289
23.0,13.503756207542523,11.234921033880036
24.0,13.780564769873877,13.56849338436363
