interval,instspeed,avgspeed
0.0,14.124727622174088,11.54893850499732
1.0,12.947449395913939,13.329167439083776
2.0,13.85317889588806,11.977188146117973
3.0,14.098057146169817,12.746987436652642
4.0,13.509223635499705,12.310011366463838
5.0,13.391194604177656,13.481213426651768
6.0,13.710077196840496,13.906231780200091
7.0,14.087832379251392,11.490071099963398
8.0,13.720092927477236,13.891834094652344
9.0,13.103895200254788,12.75926526023007
10.0,13.471039477154736,13.297737970490678
11.0,13.626010022490885,12.410262247442727
12.0,13.820459926754063,12.569899547788099
13.0,13.817233530691691,13.935013583743876
14.0,13.123406003974262,12.189922185301684
15.0,13.615487897301572,11.751635718297008
16.0,13.496591553189294,11.77503938087179
17.0,13.996367587319686,11.930882335744046
18.0,13.806321197207732,12.20830477624649
19.0,13.343649143978544,13.588391714420595
20.0,13.274198103677378,12.302713129597878
21.0,13.247046213532414,13.508909593115444
22.0,13.790770264555416,13.065847838674784
23.0,13.586675328455517,11.07498527270296
24.0,13.415688388554088,13.637267794030588
