interval,instspeed,avgspeed
0.0,13.738410856184174,9.287464083456218
1.0,13.359317987693581,8.278225626348828
2.0,12.929824730421748,8.520818597880037
3.0,12.632045502691087,9.181451949519237
4.0,12.32665732755165,11.244634853779186
5.0,13.12430895847599,9.796620401717895
6.0,12.491730058080972,9.315842577034365
7.0,11.956179648961816,10.08512426137485
8.0,12.515783494497038,9.964985047856274
9.0,12.432155486819248,8.819966387693782
10.0,13.463970133147154,9.376457317910212
11.0,12.170237077696239,10.87586412480406
12.0,12.607532021297597,10.226703452486143
13.0,12.685139620481525,9.556532359182661
14.0,12.391995298313137,9.620022745728997
15.0,12.775352503626886,9.104678789721234
16.0,12.021308257443312,10.362029609018737
17.0,13.111316563393208,8.82832888128365
18.0,13.47324218208937,9.440307094442316
19.0,13.051109326805369,8.948611720558043
20.0,12.941114754907389,8.752481667050901
21.0,13.114224923572117,9.031966336498558
22.0,13.042724011598736,8.74569845552749
23.0,12.17792598670853,11.465311045269974
24.0,12.700602055800061,10.897098162073302
