interval,instspeed,avgspeed
0.0,13.764349329185833,12.28928061571045
1.0,13.249422644508769,13.008359272704073
2.0,12.924875391357087,13.067064778772226
3.0,12.993632092569607,12.476892087254681
4.0,12.470637802266031,12.116780252493987
5.0,12.75040912217807,11.325185232197992
6.0,13.825339097488339,10.217219133928394
7.0,13.175337416569079,12.413930970333679
8.0,13.972869658636332,10.662570623044356
9.0,14.045293604308302,10.964892989259157
10.0,12.364777642865842,11.12500625828704
11.0,13.670785843572977,12.646808763205202
12.0,13.4927138842604,12.723542293191093
13.0,13.562932827430283,12.435208129191665
14.0,12.860160999281405,12.383426604151134
15.0,13.421620008054996,12.591317333752368
16.0,12.557608628596578,12.237606794190611
17.0,12.936018141606969,12.45650789718456
18.0,12.97086094293265,9.755824347825437
19.0,12.88039622461324,11.377883037167397
20.0,13.056173603001938,12.888343624183452
21.0,13.32137150309966,13.877673396571263
22.0,12.702877968693127,12.941013953366973
23.0,12.326822074460342,12.693772111956768
24.0,10.525256477261093,10.516134437517916
