interval,instspeed,avgspeed
0.0,12.645814791593143,10.242618561696402
1.0,13.097747939877214,8.009657827022584
2.0,13.476663685422045,9.503338397383931
3.0,13.426975515243559,8.16092182192304
4.0,13.040298312555768,7.340825385592394
5.0,12.49472116197595,10.1691471442107
6.0,13.169372157571226,7.978163741039256
7.0,13.702821954556915,7.992693259109027
8.0,12.539992545904143,9.080137250634431
9.0,13.041500196704426,8.679547120736924
10.0,12.521966902435993,9.459418922303579
11.0,12.152436239687754,10.116013482074068
12.0,12.78169783402031,9.204308253641205
13.0,13.292484549859248,8.37921553091103
14.0,12.803418259279843,9.15752183650629
15.0,12.948982751300406,9.53209643450698
16.0,12.772280880691127,8.097842942418808
17.0,13.146080037901365,8.565250033719781
18.0,14.002445247643086,8.954754761261562
19.0,13.437461449721663,8.531733548089331
20.0,12.067655584273291,10.74322540726877
21.0,12.64459270371849,10.94668124979147
22.0,12.362836037940511,12.003058766132385
23.0,12.406103683516179,11.88012797605546
