interval,instspeed,avgspeed
0.0,13.89,13.89
1.0,13.5747601440273,12.493935415932903
2.0,13.718995812901735,13.17157809824057
3.0,13.669351798799847,13.37260203625092
4.0,13.744274992263033,11.317640201695339
5.0,13.609449502999478,14.183997305366992
6.0,13.28347471750438,10.55979316320354
7.0,12.666118096042515,13.048644794449007
8.0,13.183670664365192,13.765198023609765
9.0,12.795192167842842,13.502375138736605
10.0,13.063700835011236,13.594190468143717
11.0,13.534006656572538,10.562824293837384
12.0,13.166980490874437,13.107506177843883
13.0,12.692919317410581,13.05289962821667
14.0,13.051301022543603,13.042229102005695
15.0,13.30646502840745,13.048320289793732
16.0,13.77846223644857,12.618394407257622
17.0,13.179574088785547,11.579980540289908
18.0,13.19145967844327,10.994316384606401
19.0,13.019720194350247,12.978865441129688
20.0,13.537496154518811,12.185755845861914
21.0,12.606180722117625,12.605471769505595
22.0,13.067139153624913,13.533465834522044
23.0,13.782917934330323,13.960091523985074
24.0,13.841995784575621,14.000031530588426
