interval,instspeed,avgspeed
0.0,12.794176941428665,12.227053613513156
1.0,13.092164031055736,10.754933720309394
2.0,12.947899346952493,10.055745369657362
3.0,13.565292801933632,6.909840642310746
4.0,12.781966472720537,8.484431578033584
5.0,13.072494712454551,8.55263858945003
6.0,12.794209611268018,9.775532863314107
7.0,12.775177626792354,10.273586830519172
8.0,12.827110982324655,9.754133613651039
9.0,12.082100791338295,11.094223745351004
10.0,12.826961206938572,11.05256833219951
11.0,12.3874271959655,10.46947568825391
12.0,12.729665214004998,9.575691021885959
13.0,12.553275450914317,9.260405750720746
14.0,11.968393357755627,10.561027166864125
15.0,12.676221393729184,9.788757341581109
16.0,12.38031440672154,11.515170579609238
17.0,12.48134285626826,10.800368473814354
18.0,13.122961431825791,10.749711820171276
19.0,12.73218841426699,11.210680174842777
20.0,12.979248638554331,9.03217219253036
21.0,13.556758024265458,12.505940486852676
22.0,13.671394784379231,12.242918915945124
23.0,10.892456175212258,10.962552812805056
24.0,10.912254322754302,10.871565812306951
