interval,instspeed,avgspeed
0.0,13.554371323685109,12.309902523625802
1.0,12.223760733157148,8.163398851084827
2.0,13.061603378406442,10.142296159524564
3.0,12.181712975014374,7.744902018255931
4.0,12.75744323576711,5.5678051911678565
5.0,13.126109266888227,8.385020763865946
6.0,12.721488723735721,9.610600322196785
7.0,13.329791331889144,6.36658694429313
8.0,13.163423003673737,5.0826405335328
9.0,13.084589986587469,8.378382472249442
10.0,13.166691244168012,5.9242620277730165
11.0,13.070037490922639,9.291830992127435
12.0,12.597651862797363,7.034184267446561
13.0,12.676040507915982,8.539848063821811
14.0,12.600901499194915,9.40931320451493
15.0,13.06349100046352,6.883917674855757
16.0,12.811166902395058,6.2324863179310785
17.0,11.945433459815838,5.85485174720154
18.0,14.030368633052646,5.272299944928864
19.0,13.205187379840918,6.1591419814229384
20.0,12.094184641033612,7.600211034015539
21.0,12.582707846192983,8.580357729660566
22.0,12.854851547566668,6.865572253372309
23.0,13.61330327962446,8.378991360327037
24.0,13.44896060217798,7.041053904091591
