interval,instspeed,avgspeed
0.0,13.541284808318341,13.448826422831218
1.0,12.774613571226705,11.826641132694041
2.0,13.058118728857613,10.111977674333463
3.0,12.6525171791955,10.73473957806752
4.0,13.667070163786708,11.589384072872148
5.0,13.19514808805838,10.678832117886337
6.0,13.717355121462907,11.828282931987726
7.0,13.296531030505445,12.577920955710145
8.0,13.722829292981146,11.665223506402285
9.0,13.912533230990666,12.634569863229165
10.0,13.528159818756047,11.230967803526367
11.0,13.379360486301357,12.501373253672458
12.0,13.393606157618388,11.838692070495359
13.0,13.223485183654555,12.456518315053213
14.0,13.652790146425684,11.782460929438876
15.0,14.042982168383327,12.440859285774582
16.0,13.516011510597206,10.99710707859646
17.0,13.95515506744604,12.164245705909533
18.0,13.697710996912454,13.311273645367248
19.0,12.963815671214542,11.401846512451462
20.0,13.348518234685269,12.524569385909057
21.0,12.380736289591887,11.193364427400114
22.0,12.97833397294105,10.097048387869624
23.0,13.026726664303983,11.975068783493343
24.0,11.168605633299512,9.758239512714102
