interval,instspeed,avgspeed
0.0,13.664928186244083,11.20271737709525
1.0,12.169217601106562,8.865743425438339
2.0,13.466197143110076,9.136004380076518
3.0,12.92455711607954,9.225693309941349
4.0,12.584837172632408,7.027120968601916
5.0,13.032859178908325,9.136226156485622
6.0,12.321771031523308,8.515996661961612
7.0,12.751829239761179,9.09223429036634
8.0,12.737430798553488,9.667889700624174
9.0,12.753417386324662,9.269966653913107
10.0,12.45923798880359,8.262553532902487
11.0,12.971203352966254,7.86873143811658
12.0,13.0720734680968,10.572948605303436
13.0,12.996864222182722,8.786793755121954
14.0,12.729553598754949,8.207392413790227
15.0,12.326385732195153,9.086016368138857
16.0,13.033048986033444,8.042790784066913
17.0,12.300034972380374,9.35060739371882
18.0,13.944570072525426,9.807433708768267
19.0,12.713021301425592,9.822996194868136
20.0,13.47087689829095,9.305641836539216
21.0,12.439688412816448,8.256500791859668
22.0,13.56692106484156,8.525755620707908
23.0,13.652872194551628,13.578270581743302
24.0,8.281812254341656,7.9200458887822025
25.0,8.051872698519148,8.023504153778342
