interval,instspeed,avgspeed
0.0,13.7392363916992,13.614752918592838
1.0,14.12168421996949,9.796500014775134
2.0,13.622177672459694,10.672889124522843
3.0,13.349594393245365,12.899029812366484
4.0,12.874164243527138,12.789763920288927
5.0,13.108172784815574,13.18898301303032
6.0,13.047618008905236,13.051845571981932
7.0,13.703708286142751,13.609421614902024
8.0,13.303836952912993,11.53246086349512
9.0,13.692475445770748,13.146472599567105
10.0,13.226746531012092,11.414987305587747
11.0,13.355848786859084,12.912537071180918
12.0,13.161133566788806,12.813570876752426
13.0,13.70041622110035,9.80307787548421
14.0,14.146334357072286,9.5377871515722
15.0,13.407677239289765,12.44570680998719
16.0,12.932542130491067,12.985655125617763
17.0,13.471799487536774,12.819263855736654
18.0,13.45834372979428,12.554521126839209
19.0,13.887912653919045,12.247505473009278
20.0,13.060959288409228,13.169738397515413
21.0,13.38899348379197,13.495205664716725
22.0,13.53458784187124,11.693835100723664
23.0,13.2500778639516,13.336191209487783
24.0,13.468591552213969,13.429502776447904
