interval,instspeed,avgspeed
0.0,12.58858865320582,9.296747861012609
1.0,11.806248989429683,11.523082563884964
2.0,11.856956063027104,13.360246843556132
3.0,11.842031860757299,14.127615664220656
4.0,11.912294032686278,13.188831471471016
5.0,11.064655222636093,13.538220533585877
6.0,11.524216423654499,17.31742420444736
7.0,10.909087636658317,13.151684180894687
8.0,12.85120622922194,12.000761324129709
9.0,13.52884610632598,10.974854370875118
10.0,11.952158281516134,10.795745266804156
11.0,13.491538426114113,12.532022764681294
12.0,13.359991022205744,11.151229882324103
13.0,13.092850580939947,8.834461411007803
14.0,11.504618825612429,13.1740198536171
15.0,11.404002538631897,14.252376949503532
16.0,12.371756857779825,13.544049797695061
17.0,12.75850938491242,14.614088935076477
18.0,12.763577040780794,10.562410751612727
19.0,11.85750961086246,14.918623268206762
20.0,13.172267028692023,10.176082115374843
21.0,12.035519802463828,13.751707818748264
22.0,12.341301206307232,13.390357200177096
23.0,11.920628435446975,14.911862651007516
24.0,3.9732750610006304,4.8615
