interval,instspeed,avgspeed
0.0,13.540668117514858,10.3693352128942
1.0,12.921140862757387,8.074574072402685
2.0,12.379258783411291,6.411707962637221
3.0,12.68262630841014,9.498939088810912
4.0,11.972785670727557,9.370758906407444
5.0,12.859997779056542,8.087500441570707
6.0,11.746128211726749,7.2055646603968
7.0,12.81763993632541,6.857808787393624
8.0,12.226390376912935,9.360162098088548
9.0,12.626811859140338,8.617639408657633
10.0,12.172681939794066,8.789517877652544
11.0,12.322519505030431,8.253364285350724
12.0,12.426203784071223,8.762684171303544
13.0,13.004916241636788,9.108591136627995
14.0,12.283210693644712,9.26734300099584
15.0,12.939674872449057,7.459852721060355
16.0,12.471896023501131,9.343599117748962
17.0,13.66533158567914,8.886281755494176
18.0,12.577193713087587,8.87855444578474
19.0,12.7121532428507,7.57377434555386
20.0,12.626099205608948,6.825993936756612
21.0,12.683315886055404,9.036308814303586
22.0,12.779753085841456,7.76658978799296
23.0,11.833651386118134,10.741200176334027
24.0,5.347945017576324,4.9233526219200705
