interval,instspeed,avgspeed
0.0,12.7483331349498,8.93841231789645
1.0,11.366349216901067,2.545737517804914
2.0,11.971662203628933,4.3850008483156255
3.0,11.634319873984243,6.246922523928952
4.0,11.489670613798882,3.091494708484777
5.0,11.59187104939349,3.8848368351160874
6.0,11.677743468530252,5.9660042737273065
7.0,11.600354656683706,4.184421054955306
8.0,12.409773770365863,5.247516358747002
9.0,12.241263569443309,5.1234656555486
10.0,11.734729637985948,4.737770036468599
11.0,12.24969123659488,5.974825663584058
12.0,12.075826535505678,7.126295837737132
13.0,11.616345837145975,4.504001248968915
14.0,12.296575542819198,4.638960699974203
15.0,11.521036401405366,4.390043921441132
16.0,11.076986798629848,3.690457046300634
17.0,11.525454875366835,6.48310833161152
18.0,12.419032899719516,5.691189985717644
19.0,11.874843466190596,4.246485801832667
20.0,12.267478976216113,6.218570711097149
21.0,11.717290624487244,4.539499758685782
22.0,11.9529695548163,3.3609987219311437
23.0,12.178544478629197,4.382035973979759
24.0,12.657567880956496,4.343838721682174
