interval,instspeed,avgspeed
0.0,12.973810760382051,11.956226596872472
1.0,13.097088810409193,8.192020698237442
2.0,12.405643018681815,8.514354675420112
3.0,13.774196835030418,7.75516730769171
4.0,12.7581480455154,7.4805065147613945
5.0,12.657634108005704,7.039806659196438
6.0,13.39280505277397,7.553066442128843
7.0,12.307737862533747,8.166262132603105
8.0,12.428296628091099,6.698246925987158
9.0,11.759760695581718,6.3626785825563505
10.0,11.375006637345688,6.677494119544393
11.0,12.888172574429442,8.034726016029499
12.0,12.789040405994136,9.337550116373999
13.0,12.39416274106346,9.467535026808232
14.0,12.7661034377018,9.500520972908504
15.0,12.468378316269536,8.105392305520668
16.0,13.05354744545684,8.895285129791898
17.0,13.012909624776016,7.661480180643615
18.0,13.504048944493146,7.521137979888891
19.0,12.482065461815136,7.6465073449039975
20.0,13.034460798182877,5.8464394635406185
21.0,12.515215448281719,6.387732156714989
22.0,13.01856779769146,5.938562012784298
23.0,12.288692639496253,11.311204136469328
24.0,12.4103627964183,12.221990396223669
