interval,instspeed,avgspeed
0.0,12.719166388355024,11.853651650107235
1.0,12.504734647257903,13.017658599017631
2.0,13.180248963620306,13.459845488666753
3.0,13.89,13.89
4.0,13.26241296007521,13.450441895280767
5.0,12.537117015189766,13.096609216162808
6.0,12.15843664776859,12.03937740594518
7.0,12.43886862411084,13.14645076460869
8.0,13.256097641808598,13.5258971611748
9.0,12.588431054651059,11.805079938057734
10.0,11.861131889519438,12.650919762820077
11.0,13.89,13.89
12.0,11.827778005425253,12.79887253677175
13.0,13.192259529519072,13.584934865505058
14.0,11.964789909627655,12.92468513382505
15.0,13.89,13.89
16.0,12.109172146778102,12.857527469311083
17.0,12.653011600310903,12.084027275624006
18.0,12.340928941825709,12.308017046916836
19.0,11.340051002313563,11.237345912805049
20.0,12.514894087740151,13.046441355396848
21.0,11.319593198148286,10.780332764244111
22.0,12.806578546061484,11.785120836767268
23.0,12.704996916318215,11.722110355212111
24.0,11.1388859874343,11.942337565084488
