interval,instspeed,avgspeed
0.0,10.537756816169926,16.68366223005133
1.0,11.144523576514606,15.649747397085704
2.0,12.042659907851961,13.921326642331113
3.0,9.935115577544101,16.699324629599765
4.0,12.807944188651296,12.887408225106787
5.0,11.372044169567053,15.162029392256958
6.0,10.13797385371735,18.062221823843466
7.0,11.306543242882734,15.310327097046553
8.0,12.48121517884792,13.561023854188324
9.0,10.472504801660573,16.00482814433846
10.0,9.814062905008363,17.722802505357258
11.0,10.25435499850935,18.412081243625305
12.0,9.991537224745858,17.37816603191913
13.0,11.28220680797678,16.68366166892539
14.0,9.93788500996579,16.694105118597584
15.0,9.92053311954406,18.07266311589766
16.0,10.677064796041435,18.072660853195
17.0,11.345978365708227,12.208570440350389
18.0,9.63270253711066,19.446000000000005
19.0,10.901531034380685,16.68366230709895
20.0,10.052157830527594,16.34424486110431
21.0,10.890929195068793,16.683663931216113
22.0,11.756389000462871,14.541680903022803
23.0,10.12289014038249,16.688884273706968
24.0,11.060733383337775,17.3625
