interval,instspeed,avgspeed
0.0,14.095070761329463,12.413862952451161
1.0,13.605877001989159,13.340335421545658
2.0,13.89,13.89
3.0,14.124444444444444,12.677289762143282
4.0,14.109502330547844,12.454695103046129
5.0,13.189528948274189,12.8400757031413
6.0,13.71527527540214,13.596136262668844
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.727318843852835,13.561070618582683
10.0,13.433222766134557,13.410217852411389
11.0,13.794053117421237,13.58685987070395
12.0,13.578162476941305,13.300025714694849
13.0,13.5916790362567,12.99804612335941
14.0,13.658533091637066,13.580976032831572
15.0,13.823252214245965,13.607616026573364
16.0,13.613740997923196,13.557199664897972
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.408481591628167,13.424651787417462
20.0,13.89,13.89
21.0,13.688072062071294,13.60345766878701
22.0,13.831578197102269,13.620682311756756
23.0,13.73181128778536,13.022221906653728
