interval,instspeed,avgspeed
0.0,13.103571078052777,12.74166552507771
1.0,12.522617802418406,10.916845567903597
2.0,12.832358609387658,9.82902815810439
3.0,12.52143709296178,10.362304186162763
4.0,12.250841919054409,11.593898618236338
5.0,12.068263935041271,11.509170585358248
6.0,12.741845644881883,12.05688387026236
7.0,13.308901965516366,9.160873068890044
8.0,12.825877290670888,10.356912040673743
9.0,12.332286259302444,10.959040088194584
10.0,11.622196650589217,12.61939364570894
11.0,11.704659593904694,11.485073941840275
12.0,12.343974097676746,10.775146531454103
13.0,12.621082656275792,10.769295337747554
14.0,11.64668997960404,12.722121821300103
15.0,12.386900810198854,10.324238219301442
16.0,11.80872114957071,11.224013741951268
17.0,11.427060699687638,11.797619357147694
18.0,11.894389914487668,12.484282310802339
19.0,11.610950658829164,12.145156753332701
20.0,12.137584843144749,11.98493429921021
21.0,11.53575171877416,13.102330357302339
22.0,13.15775643837657,8.692475498881977
23.0,13.89,13.89
24.0,13.596904220650725,13.839860335197363
