interval,instspeed,avgspeed
0.0,13.26920945116854,8.452916834954
1.0,12.846396947618013,7.480020000129789
2.0,12.424456618957478,7.491208519289043
3.0,12.340499371504718,7.737763736707658
4.0,12.785585126858592,7.27217377263558
5.0,12.654451479497727,8.511983850993731
6.0,12.54349447853032,8.1958304976512
7.0,12.39276295752634,7.243083823287206
8.0,12.236516290522308,7.459900994506368
9.0,12.197922234729727,7.657250676743677
10.0,12.096533037865917,7.617958289022631
11.0,12.66126283357616,7.24422127373366
12.0,12.14852391968804,7.264203707227622
13.0,12.469853687554002,8.068129531187978
14.0,12.278661531055493,7.356549517410147
15.0,12.936794777375287,7.040083763323767
16.0,13.335843501859681,6.9341502958722625
17.0,12.206463233839772,8.162028122544253
18.0,12.419989451184408,8.023955587998694
19.0,12.836709782745052,7.123974329330953
20.0,12.796726902423394,7.233791495295646
21.0,12.739307833882943,6.853209570904201
22.0,12.074031709044949,7.01591868912187
23.0,7.418421961273371,6.411950511140032
24.0,4.151699061237561,3.6215205409120053
