interval,instspeed,avgspeed
0.0,13.367670041329356,11.57991474018293
1.0,13.533811189132091,8.14063030782786
2.0,13.605470729155417,10.534480594458248
3.0,12.629026100747648,11.025498171658805
4.0,12.795181351474524,11.81769205765735
5.0,13.248198353284312,10.803872748288702
6.0,12.397346280905538,11.408773608163791
7.0,12.842117283150591,12.636579602348705
8.0,12.788988855465488,11.12422274929979
9.0,13.200655616216372,9.811497240979165
10.0,13.153647587229223,9.461679280894913
11.0,12.584063786980435,11.069970044325945
12.0,12.958909110620889,10.988196626788362
13.0,13.342637117185712,9.51858196353766
14.0,11.74737594432245,11.133483730909116
15.0,12.911126918976446,11.073023138573605
16.0,13.041490190749709,11.373731518345387
17.0,13.099060741741292,8.315325654028895
18.0,13.496114281131991,10.156747147434794
19.0,12.836703630121448,11.096554320330295
20.0,13.606746694222744,9.62030687338935
21.0,12.458343470429378,11.174738750899987
22.0,13.140446498273004,11.905666027884086
23.0,9.777788277280422,8.394989345009424
24.0,3.988584114646546,3.965724857788696
