interval,instspeed,avgspeed
0.0,12.886875367049871,10.142798368131503
1.0,13.080202278188079,9.909271391477036
2.0,13.786351895063834,9.25720602269203
3.0,12.89462664110017,11.744371859692075
4.0,13.798674256372092,9.635623328676157
5.0,13.822021129325185,10.680014836842473
6.0,13.214213685396436,11.467918487520596
7.0,13.778253564941224,7.889013583494668
8.0,13.303829021625678,10.319485483340511
9.0,13.270518109020461,9.444379785577608
10.0,12.618863823791822,9.407010070107908
11.0,13.29059323579624,8.346545703789982
12.0,12.912488075498553,9.4250151525126
13.0,13.22646508244768,9.436712369256933
14.0,12.835713621785668,7.605329802647175
15.0,12.584051739276962,10.16683228835493
16.0,12.64656843202809,8.28282700595291
17.0,12.621408091879944,6.423202965582656
18.0,13.622778486272958,9.40183262199075
19.0,12.445845981573402,9.106641830726717
20.0,13.816744732869765,11.6088930300136
21.0,12.848121687981854,11.39264769921846
22.0,12.608432896990113,6.510092562756645
23.0,14.058156962959302,10.489850642961443
24.0,13.189403327347392,11.876262876106821
