interval,instspeed,avgspeed
0.0,13.843767806523285,11.079630971428262
1.0,13.407057688430786,9.351676558569785
2.0,12.00635073669971,14.245786079323347
3.0,13.028148729472651,11.070111818884449
4.0,14.214756909280908,10.62688099866353
5.0,12.69507998399154,10.229689346731863
6.0,13.631526430467583,10.622843768940806
7.0,12.65672891029351,13.708302962079433
8.0,12.477134710368674,12.872649616342136
9.0,12.958747728047978,12.743968184242947
10.0,12.3731384215209,13.488906709605265
11.0,13.175797495141188,11.420421863765203
12.0,12.564162759118185,13.551041368034891
13.0,12.293186361754245,14.162618486067668
14.0,13.295218035609883,10.613823868354467
15.0,13.248799756548987,13.055228866560205
16.0,12.94003849295066,12.95189581825125
17.0,12.137371816510512,13.3631364767881
18.0,12.54825346234761,14.918899094842264
19.0,12.708413957090684,10.29439371622425
20.0,12.983961624807705,11.589115326645986
21.0,12.66493618463174,12.56429100827504
22.0,12.298848256207972,11.56362239722289
23.0,12.52157118421734,13.926991690621108
24.0,12.340141599685811,14.099130496419786
25.0,9.159236909520114,9.074298481699207
