interval,instspeed,avgspeed
0.0,14.056412921949946,12.019267299048881
1.0,13.947071114568441,6.291587929237508
2.0,13.436828707913032,8.14524629354947
3.0,12.662798737837448,7.165820698571915
4.0,12.482246849873311,8.98726552244352
5.0,12.974921964720398,7.236089840144738
6.0,12.691139124627167,8.274299959374883
7.0,12.419028816601129,7.41063616828748
8.0,12.458787601890602,9.486354944614025
9.0,13.454254256299468,8.648723801974242
10.0,12.829034540521343,6.77609799873396
11.0,12.674819893362296,10.44235875152648
12.0,12.340794350604806,8.28789760216036
13.0,12.939615931062999,8.031394720124819
14.0,12.774198192454602,10.290236478278292
15.0,13.18435033534559,8.219277509148771
16.0,12.68353312962941,9.358881394880637
17.0,12.958809574334534,7.271507202357199
18.0,12.682461172622602,9.309800010254529
19.0,12.52831336088391,8.42742782358473
20.0,12.452986562362469,8.590376297155021
21.0,13.037994358262157,6.135590425729366
22.0,12.893008581976423,6.969782152680176
23.0,13.376915287762008,11.543115966222008
24.0,13.720721577340925,11.466831137409974
