interval,instspeed,avgspeed
0.0,13.372437193102991,11.0382428388297
1.0,13.543286842560331,11.347146947024793
2.0,12.734043352353172,11.373404963364615
3.0,12.338267285356983,10.828554140259149
4.0,13.829206084082966,9.30034348122907
5.0,13.548358440881685,10.60671998051211
6.0,12.991406220031076,10.756409371139542
7.0,13.270993406844124,12.446261341884533
8.0,13.291279149430514,10.914400139474555
9.0,13.126436922955458,10.407636928458123
10.0,13.447468680556844,11.718198137473347
11.0,12.85113682671032,10.138992069248776
12.0,11.93571203197882,11.075896235853792
13.0,13.32939022587171,9.834343300869714
14.0,13.268906841694639,10.820790574182622
15.0,13.181535282535032,12.086608240743294
16.0,12.156089040938419,11.93794921486091
17.0,13.445322641438953,9.161855137292793
18.0,13.748931284862772,11.128943635013382
19.0,13.259979310180356,10.267224218796361
20.0,12.863316704374181,10.902522019282817
21.0,12.449915500202517,9.408622315098016
22.0,13.17860626091209,8.657808874818864
23.0,13.470886256265919,10.618165204569461
24.0,12.332772536644274,10.759595484339219
