interval,instspeed,avgspeed
0.0,13.51676720919421,12.982651928962856
1.0,13.33739982044961,7.836046652502252
2.0,12.60584325870242,8.517366645830595
3.0,13.061140732528148,9.347654121732479
4.0,13.897938557238756,5.987914175033647
5.0,13.310975245790932,7.816737370476096
6.0,12.82429110439956,9.153677611761822
7.0,12.97582591810911,7.481997234616742
8.0,13.370447074020314,7.72292847706827
9.0,12.438463677438756,8.530467600416078
10.0,12.869741610219643,8.270882183615582
11.0,12.353658641226597,9.190666458832368
12.0,12.72733253910617,8.197802335451636
13.0,12.52402715470959,7.688123929557801
14.0,12.453135788263156,8.262245270941976
15.0,13.654655870920422,8.12671319216216
16.0,11.961865461488639,8.352653007787087
17.0,13.167696352724692,7.6834067101287715
18.0,13.020680491084747,8.892317980094933
19.0,12.868370464092138,8.178300250368036
20.0,12.47591943340338,7.536831224392782
21.0,13.222124236989213,8.257570854031686
22.0,12.783245967632578,8.877190155412867
23.0,13.175636211835826,10.228759150852715
24.0,13.882917224814724,12.306001737351727
25.0,11.323,10.0299709359855
