interval,instspeed,avgspeed
0.0,12.631129576162323,9.392983015248022
1.0,12.444195224021934,10.665347767099314
2.0,12.355984622346595,11.413334927442081
3.0,12.20889165903689,10.982071606182991
4.0,11.627511647149818,11.658885755269482
5.0,12.594130861536417,10.365664678579547
6.0,12.66488693609229,9.620172813351603
7.0,13.126104263470888,8.31531704552214
8.0,12.55857593589458,9.365647196090217
9.0,12.055531854277842,9.992945871652397
10.0,11.847935230878505,10.629234414802289
11.0,12.974477236837188,9.145554263313104
12.0,12.252347399819438,10.592408834925507
13.0,12.578399412109096,10.28212648794386
14.0,12.978125906990659,10.409722303174402
15.0,12.49088579436559,9.680540230663105
16.0,12.184732302985713,12.825870928045509
17.0,12.391109674675644,11.56426183419015
18.0,12.420717160138341,11.381100809394821
19.0,12.432191459225766,8.745574342570931
20.0,12.508087885874804,9.659498830100585
21.0,12.813273539269566,10.6177773293375
22.0,12.153865309934485,9.320908230313934
23.0,13.438331298071887,13.554745115717884
24.0,13.339069100171638,13.173711325105899
