interval,instspeed,avgspeed
0.0,13.801570112032987,13.825453749493795
1.0,13.716901625452934,12.204304357107294
2.0,13.549863809858703,13.38450045493119
3.0,13.288747151295762,12.18269723958445
4.0,12.619427869582234,12.143881776546074
5.0,12.996507262426423,12.798996261198022
6.0,13.10557564191799,12.545768624986763
7.0,12.569981568333386,10.384218084315117
8.0,13.459407066983312,11.949613502251498
9.0,13.648749419858552,11.325680212081846
10.0,13.068083877981724,12.659534848912422
11.0,13.790350212469287,11.579326569823458
12.0,13.36216345345179,12.255753022915076
13.0,12.843398644017123,10.063220010445823
14.0,13.423008172440793,11.950388616988281
15.0,13.200604950509762,11.49272055007262
16.0,12.979371591542815,13.320489913140786
17.0,13.431513727695489,12.676252340408542
18.0,13.110064540864496,12.192518118562445
19.0,12.93534083879337,13.037894115459988
20.0,13.683050403557862,12.151051572325844
21.0,13.893445029874044,11.298524019448442
22.0,12.883097517636827,11.906113746335155
23.0,12.8990592416821,10.920602829584258
24.0,13.977306486327098,11.45350857449351
