interval,instspeed,avgspeed
0.0,13.040673725651516,8.285081423371487
1.0,13.042371420329994,8.29766151963536
2.0,13.516830720958435,9.162446215161268
3.0,12.783888839243275,8.949624446878936
4.0,12.501233005823714,9.758932412190681
5.0,12.819921980169354,8.922655771581123
6.0,12.841771368688645,8.990401102990955
7.0,13.675195921466292,8.466594841749973
8.0,13.010037703001734,8.499615508721266
9.0,12.753975119860575,7.850089970036777
10.0,13.095584798223758,8.456241448776481
11.0,13.17443735363402,10.56955269575898
12.0,13.785802894552003,10.612300723539407
13.0,13.473300424328297,7.349165222636417
14.0,13.304234004146746,8.850102294402872
15.0,13.373116525573428,8.747570072229934
16.0,13.406703497704427,11.560915611609369
17.0,12.928409448100828,8.478720780629526
18.0,12.762604273789048,8.802174596765356
19.0,12.561313279181302,9.022330501482438
20.0,13.495975830714963,7.454568288348591
21.0,13.243050531915426,8.125730761928793
22.0,9.425789033602687,8.964668520877357
23.0,10.023474421274404,7.55445209552194
