interval,instspeed,avgspeed
0.0,12.528872007880906,11.09005466276964
1.0,13.729760178277113,8.20496797388542
2.0,13.339817151345532,11.317467938083594
3.0,12.897268641521327,10.57335974466461
4.0,13.367422215286648,9.853352791676018
5.0,12.145731181870326,11.450470443235085
6.0,11.795471228973478,10.730793910957003
7.0,13.732858563312027,9.88652251796381
8.0,12.568383477407316,9.907669667991446
9.0,13.170473040160829,9.129262331272002
10.0,12.322116730339939,11.763913642986914
11.0,12.247939102214115,10.456112237918116
12.0,12.150424638589687,10.90450916866459
13.0,13.095689606422479,10.820394257416385
14.0,12.702054728579462,10.591669886918131
15.0,13.84116466982336,10.951376277111034
16.0,12.608058203009097,10.470636925673883
17.0,12.99193153489927,10.745735570833682
18.0,11.888374438240508,10.104727690081003
19.0,12.976779330854209,10.696787762961373
20.0,13.228397099044788,9.76100849352114
21.0,13.09879011092145,9.230041420403825
22.0,13.718000961773384,10.395213256743174
23.0,13.611454245575455,9.64229612870032
24.0,12.575199698196464,10.88793260223211
