interval,instspeed,avgspeed
0.0,12.817156215554865,11.004385897087563
1.0,12.451340599465448,10.481484065262032
2.0,12.358105013999936,11.318091655871994
3.0,12.329089440340088,11.335657628650551
4.0,11.87873094297666,12.022790295797671
5.0,12.666306289576076,10.280008271932468
6.0,12.201574291451227,11.07702680459191
7.0,12.306528244346815,11.470013053723346
8.0,12.750234990981541,10.449629217027411
9.0,12.91518167016103,10.065076859178289
10.0,12.786001382490927,10.952277598842802
11.0,12.26787388974552,10.921542066802747
12.0,12.363589119504104,10.880799403514825
13.0,12.32834868016546,12.207169330878795
14.0,13.070956980161958,9.160544582134813
15.0,13.563457670446478,8.140041357210999
16.0,12.242390971022852,11.67283614308818
17.0,12.510811619615103,9.904125202087588
18.0,13.060595715177362,10.491645188977987
19.0,12.540048676191752,10.585847697477769
20.0,12.700435372083138,9.856242379626249
21.0,12.778241554308122,10.278465148533753
22.0,12.617388571485183,10.860709832594551
23.0,12.405161192860817,11.088393856698916
24.0,4.378,2.8881095986892222
