interval,instspeed,avgspeed
0.0,13.843394437653615,13.805309716997522
1.0,13.17576339667466,13.11396236799413
2.0,13.54716970329083,13.492352449667981
3.0,13.771999188056816,13.763284078136701
4.0,13.789876239274594,13.1997595185257
5.0,13.74322537764551,13.756914338679172
6.0,13.70849115489644,13.59825032917055
7.0,13.446761317854861,12.531226776730556
8.0,14.100999999999999,13.004882395484108
9.0,13.839707488569037,13.889930158428133
10.0,12.501000000000001,12.501000000000001
11.0,12.501000000000001,12.501000000000001
12.0,12.578194858484338,11.470678844692928
13.0,12.307203845486997,12.307882530284292
14.0,12.338777614703828,12.300735042377031
15.0,12.285084258198513,12.210813399222433
16.0,12.167509865487059,12.228858742954282
17.0,12.501000000000001,12.501000000000001
18.0,12.501000000000001,12.501000000000001
19.0,12.33808112260741,12.281614605442275
20.0,11.112,11.112
21.0,10.572914883317356,10.12640062219576
22.0,9.723,9.723
23.0,9.467274595802836,9.388631166022053
24.0,9.222049785158882,9.317193503034062
