interval,instspeed,avgspeed
0.0,10.229060823921328,10.275506725010363
1.0,10.920141537064117,8.277912217530822
2.0,10.954404188932752,8.78760053804064
3.0,10.218981646308633,10.334413130944553
4.0,10.469762121619976,10.379528243505408
5.0,10.092191479200757,8.861442964948804
6.0,10.104840784436655,10.231720386302461
7.0,10.217762718889437,10.742756845754492
8.0,10.250109155305015,10.317014346847651
9.0,10.86847797662777,9.936085551487402
10.0,10.256669382020133,9.774065858936456
11.0,9.899925554845622,11.013071802266198
12.0,9.778152437674745,10.256203885116706
13.0,10.40567473094468,10.021855166907454
14.0,10.544869016744364,9.977872844468735
15.0,10.682635373722617,8.26820002551657
16.0,10.682368898804095,8.64557248058799
17.0,9.801934367129387,11.120067676620163
18.0,11.088070586378176,9.347492392368592
19.0,10.424039545026133,11.11056772966487
20.0,10.34034126243984,9.612181540773232
21.0,9.707805272866583,10.684535136696582
22.0,11.951608235007376,9.209219652847851
23.0,7.219333717752687,6.960391269027608
24.0,2.6761063134847003,2.1605187437070885
