interval,instspeed,avgspeed
0.0,12.804949207648665,9.048614174139809
1.0,12.729429427573178,8.859757473310093
2.0,12.345961199122142,7.675605362807653
3.0,12.651449229886719,8.040364524168158
4.0,12.630466024293124,8.465573049115347
5.0,12.127478486249725,9.11821052213922
6.0,12.4442275811447,7.516914511636519
7.0,12.826298852019127,8.684610023060909
8.0,12.955996221254466,7.50209315975132
9.0,12.837509811704573,8.574750024488639
10.0,12.664945044180323,8.882442894330964
11.0,12.66435065955494,7.997449645386072
12.0,12.050273753353506,8.988014755417554
13.0,12.5926026752353,7.729797742528516
14.0,12.942880710068682,8.137796014419145
15.0,12.370089450908495,8.063637497881604
16.0,12.794223440592344,7.8151467196474425
17.0,12.143032095504248,7.957429853217683
18.0,12.622741695630356,8.223093425384974
19.0,12.460790417520984,8.299933471781765
20.0,12.623697680663279,8.33685474675568
21.0,12.689984193849632,8.848964734935773
22.0,11.420278641130308,9.412108203984417
23.0,6.175487473324072,5.135618593183606
24.0,3.8361881540799514,3.0339108540336728
