interval,instspeed,avgspeed
0.0,13.445374428683113,9.899270783399016
1.0,12.446568657805724,6.515215384160553
2.0,13.686442437598412,5.452689241305983
3.0,12.905885935613728,5.425313583176651
4.0,13.086165417294694,6.206409292692743
5.0,12.809094766494525,7.02915651531806
6.0,12.62176263494479,6.11675002795346
7.0,12.379401721013808,5.629384287832984
8.0,12.744383652557671,5.680509039792226
9.0,12.67109906832864,4.639944090253271
10.0,12.329633935033907,5.911661493854887
11.0,12.56115622702318,5.177687955091848
12.0,12.157444235314664,4.699067412584985
13.0,12.746501499627502,5.8863756892311745
14.0,13.080827734119168,3.889716629687057
15.0,12.297270753396335,6.029645399598709
16.0,12.505037930924082,7.230307631804729
17.0,12.721020578202033,5.154432751051688
18.0,11.828979298843102,6.738845430948745
19.0,12.572468298854968,7.532811676062904
20.0,12.438271668274771,5.374909508037176
21.0,12.42936780666637,6.544979542363569
22.0,12.73050094281945,4.611498211019021
23.0,9.662562798193544,8.788634485653047
24.0,9.711713360046577,8.574371436530793
