interval,instspeed,avgspeed
0.0,13.600781625335816,11.602969492114525
1.0,12.117869518278175,11.308526222870025
2.0,11.631910226124495,11.411742510920666
3.0,12.315780846366518,12.080275679199492
4.0,12.435860028407278,10.32413550108734
5.0,12.98326297910115,10.009333908563892
6.0,12.419474513369206,11.08801401816876
7.0,12.675992818010265,10.519457075287086
8.0,12.018508380035655,11.904399264066964
9.0,12.392239827429119,10.355568655182477
10.0,11.999775107575728,12.220598965000438
11.0,12.393336889392202,11.21195589548949
12.0,12.365973074956289,10.849960658504571
13.0,11.364470132829407,12.885501822344796
14.0,11.65862672910182,13.093993743685683
15.0,12.256840318802514,10.943029701853243
16.0,11.652266539273946,12.799204508978965
17.0,12.177243191301852,11.817161021902313
18.0,12.23890832399862,11.324208555304926
19.0,11.571878649417508,13.618401790757023
20.0,11.991295668112425,10.573887342803188
21.0,12.667159058183891,10.537963648796726
22.0,12.263501494283446,10.076158982071485
23.0,13.518128805989999,12.556980773221358
24.0,6.800690374349168,6.698949233015358
