interval,instspeed,avgspeed
0.0,12.64228647371407,8.75509818365325
1.0,12.706043489732908,8.37101724262042
2.0,12.963103493375613,8.625144067495661
3.0,13.11416390633463,8.546113076164158
4.0,12.487766674850615,8.590385146013205
5.0,12.517805401923253,7.974790729493752
6.0,12.80258125600761,8.771588459042189
7.0,13.191648847838607,8.029091883726307
8.0,12.962285784267342,8.84978887511033
9.0,12.265385770954323,9.764565693279536
10.0,13.169947363256686,9.519663208332357
11.0,12.596261922459407,9.323589611169272
12.0,13.019522179980326,8.603827797917262
13.0,12.667727468642283,8.444575672103962
14.0,12.964167460135746,7.805583636946585
15.0,13.014641897946905,8.336508508917367
16.0,13.162783013068525,8.451044983013169
17.0,13.255660832265415,8.5701621689691
18.0,13.12196512457158,8.300521596658603
19.0,12.48829743192712,9.933313247987943
20.0,12.974275450782006,10.227408106290268
21.0,11.658816912715434,9.418173748622786
22.0,12.332480854514337,9.518623964537579
23.0,10.861402940544746,10.064394662745439
24.0,10.619336711337724,9.454413434819692
