interval,instspeed,avgspeed
0.0,13.613622021896125,10.758183678764041
1.0,12.64072525969298,11.187433267451814
2.0,12.454408646819711,14.275083873544933
3.0,13.601214283859264,9.962363616917461
4.0,12.789366626896781,13.353134903985364
5.0,12.178414834230235,14.256478677046326
6.0,11.493362433465574,9.954441208673291
7.0,12.613141372561682,14.663286236514494
8.0,11.715332178607019,14.64296520105255
9.0,12.179599413165583,11.418976275087736
10.0,12.911894531724073,14.003478248288076
11.0,12.774684381142455,11.583277441817655
12.0,12.218060319032729,11.727612891701785
13.0,12.762409855432953,11.453021410464746
14.0,13.620212695910089,11.576619439264501
15.0,13.186013971826068,13.082336612460177
16.0,12.140113878496802,12.154534462499095
17.0,12.322280354890676,13.074525016161328
18.0,13.749010607668755,12.058528083543774
19.0,12.957681283150919,9.087837979274424
20.0,12.619060400596377,12.05890239145653
21.0,12.03199100635949,14.733182495796182
22.0,11.63294016566722,12.314571586117507
23.0,13.496270934617616,12.269646601871498
24.0,11.786274934398511,12.430981080872026
