interval,instspeed,avgspeed
0.0,13.3884882734281,13.435604933559114
1.0,13.203842595655672,11.984271257992143
2.0,13.741041162390843,13.814430455843592
3.0,13.492366797061674,13.501222031982781
4.0,13.730988688899453,13.859853388070647
5.0,13.317622951734496,13.594988779755312
6.0,13.350627218228038,13.309997399658574
7.0,13.75797363366964,13.898496855389942
8.0,13.872814275514244,12.052086091696463
9.0,13.332251562162046,13.39557641237304
10.0,13.65357901693226,12.420587706326723
11.0,13.671266358179235,13.669798694977285
12.0,13.572200814463425,13.766105218729763
13.0,14.100999999999999,13.956114100593117
14.0,13.600590155584905,12.595179718366607
15.0,14.212141724095114,11.684647232483751
16.0,14.312000000000001,11.808338383038198
17.0,13.563115298829384,12.930825050723957
18.0,13.703499252236108,13.94546513061384
19.0,13.687640464472835,13.551251333364302
20.0,13.693889537761795,13.117174127249053
21.0,13.145605288366138,13.223957446441641
22.0,9.257473149933109,9.332657910784407
23.0,9.856339865574242,9.937247952066892
24.0,9.494189280981487,9.540190579084534
