interval,instspeed,avgspeed
0.0,13.561656425299839,13.520952604203297
1.0,13.107999773378316,12.611853913490155
2.0,13.760036063964867,13.723789916333015
3.0,13.132922185592895,13.318457685402995
4.0,13.660902368898615,12.895298538006795
5.0,14.312000000000001,11.981779806533796
6.0,14.026033598588516,12.499524735372376
7.0,13.324193056676966,12.331521655530864
8.0,12.993090857523859,11.434494905215875
9.0,13.473752151123545,12.38137492234827
10.0,13.080930527693408,12.93350779410648
11.0,13.815926994105492,13.622543755419219
12.0,13.441250365139279,13.235200203504641
13.0,13.698431836875267,13.580198423375924
14.0,13.40115953582008,12.148564929247243
15.0,14.001936360581706,12.272540772229116
16.0,12.905176536578272,12.468922400815748
17.0,14.270321549306606,11.769322414483216
18.0,13.901502559091501,13.686265300786335
19.0,13.837525341626593,12.3672420585185
20.0,12.783619920972688,12.392574305264688
21.0,13.803992530732412,11.475651624042873
22.0,12.942445303518252,12.797615560772996
23.0,13.130929155957608,12.143672383168347
24.0,13.804568785152451,12.449076284437558
