interval,instspeed,avgspeed
0.0,13.506290940626013,12.635782148021654
1.0,12.619902899393583,11.156550428707138
2.0,13.359824572841408,10.830193790544282
3.0,13.856215931790667,8.441265437410845
4.0,12.102206254451676,10.03847548722292
5.0,13.400813729594683,10.444092343333772
6.0,13.479719762149392,7.580542111957689
7.0,12.771651576713325,10.111042058953997
8.0,12.859111854245063,10.967778038911465
9.0,13.352096401811801,8.70420960103289
10.0,12.346081852837504,10.488700114141057
11.0,12.728238964927275,10.53594219964838
12.0,12.50093941960618,10.342644031121434
13.0,13.47985674884406,10.014095713529988
14.0,12.998918073147546,11.296655462282951
15.0,13.461638482839614,8.911582955762226
16.0,13.091249786156888,11.768552806471533
17.0,13.05539648677692,11.871987024554961
18.0,13.381009066373556,8.972389676944813
19.0,13.305867979497275,9.585442067775015
20.0,13.087571868237944,10.230970770664346
21.0,13.092524872190788,11.683110025162577
22.0,12.580397890563882,10.306151371578588
23.0,12.625864244872293,11.414095804582715
24.0,12.501000000000001,11.340733410075545
