interval,instspeed,avgspeed
0.0,13.853862644274574,12.614953621850495
1.0,13.727162532046776,13.57225413976389
2.0,13.2192302873865,11.414930151638918
3.0,13.89,13.89
4.0,13.395719775355314,12.787584456340472
5.0,13.732034360810772,12.686610961988432
6.0,13.89,13.89
7.0,13.059162607138608,13.200862783893987
8.0,13.46277666202397,13.222604158448416
9.0,13.89,13.89
10.0,12.464560379600915,12.434813339462318
11.0,13.546159143045168,12.27945253849678
12.0,13.640415307887782,13.737870516851169
13.0,13.15897554564894,11.997783207385972
14.0,13.904131123615803,12.618795370009417
15.0,13.752265131861312,13.717630366049008
16.0,12.9629491162927,13.259725651491888
17.0,13.35940792779849,12.22405409953606
18.0,13.96054811591984,13.229201302497751
19.0,13.193907869795547,13.257118881849294
20.0,13.529565245369293,13.61624309949138
21.0,13.263032075456156,13.264854111412486
22.0,13.572001239883159,12.467664583994598
23.0,13.12326979433574,13.254867644196224
