interval,instspeed,avgspeed
0.0,13.893294980293433,12.790149570265513
1.0,13.069467263954914,8.891377878569019
2.0,12.874034371129715,9.125645352750649
3.0,12.7627102406362,8.952100145474345
4.0,12.861107950323964,10.973000913500362
5.0,12.966693202228678,10.689663575320461
6.0,12.590175011933741,8.78342717175197
7.0,13.412639990985847,8.867127530853992
8.0,12.648455643386097,9.44893997977491
9.0,12.541175861639562,8.680584829368922
10.0,12.03811769518324,9.175305127669606
11.0,12.605375479659724,9.09004615130846
12.0,12.768835572691332,8.551829841538765
13.0,12.182583387048862,9.578417165172521
14.0,12.743088348098297,9.545381730817946
15.0,13.467114283017954,8.817066287409864
16.0,12.24433039767584,9.4715149448183
17.0,12.871713526145513,8.778233587000184
18.0,12.055107174050821,10.603700169550327
19.0,13.496677367203759,7.523626845200371
20.0,13.299060265701192,6.826564072768059
21.0,13.466544592573731,8.074160645966028
22.0,12.214246972709276,9.878068208095725
23.0,13.36448501550504,13.316880332870653
24.0,13.498126185248248,13.096207045235948
25.0,13.621999384556602,13.617087229604754
