interval,instspeed,avgspeed
0.0,13.981504439973913,11.502428595234065
1.0,13.347835151834397,9.13925333511439
2.0,13.001062257525575,11.2919055483092
3.0,12.554045118762335,9.986235460443668
4.0,12.869314199361687,10.705033984816813
5.0,13.471569296739446,10.791764037153483
6.0,13.341834366316565,8.771855323181658
7.0,12.389494638769843,10.164696989349657
8.0,12.472682850215387,11.063040951818248
9.0,13.347566745621984,9.814741654392607
10.0,12.762891566201205,10.918207942809742
11.0,12.630534337376286,11.13294582976466
12.0,11.985888059883624,9.131148913355755
13.0,12.918599774373877,10.314959819704523
14.0,13.978540929961909,9.80970999654695
15.0,13.166648949307572,10.157365806609427
16.0,12.573982407122138,11.341439948964046
17.0,13.407498018680878,9.71712672363526
18.0,13.215534154258961,11.318742864054364
19.0,12.889884298784562,9.736549042608413
20.0,12.963189043599126,11.380853944145096
21.0,12.432548905300205,10.490760311614723
22.0,13.318887050494578,10.575842054848824
23.0,12.921887489454619,10.684003653896472
24.0,13.462420450706603,8.998728767624492
25.0,3.7089696990590384,3.7388151855163754
