interval,instspeed,avgspeed
0.0,13.893436266564805,12.572163309120196
1.0,13.138125342939938,10.983699471270132
2.0,12.788351995643865,11.726146935813432
3.0,13.505211541368578,9.804919470706746
4.0,12.697352303373751,10.844229612270873
5.0,13.907062509347474,9.49344515433567
6.0,13.44594344275309,11.75412621603628
7.0,12.369213351366984,12.210228054744105
8.0,13.178445396201926,10.005529821333734
9.0,13.259517339688397,10.747428018161333
10.0,13.135967384656482,12.454429504899283
11.0,12.910089311241967,11.647233389532605
12.0,13.061197943160064,11.349750328261731
13.0,14.053819342861491,10.701186300256804
14.0,13.112842332610873,10.541853704470773
15.0,12.995445186120879,11.855072782656052
16.0,13.525349732716142,10.965657661899908
17.0,13.209524166058031,12.412393981480593
18.0,13.168978905081342,12.17737902137198
19.0,13.588984705686721,10.434937392064773
20.0,12.712936299941152,11.291699029426281
21.0,13.288874146915237,11.140881255002494
22.0,12.886565841827315,12.01019110973561
23.0,13.694011769959406,11.523894058552282
24.0,12.738316692832308,10.8586491544618
