interval,instspeed,avgspeed
0.0,13.47335673000797,13.380236213042474
1.0,13.546898083406447,13.479054972702915
2.0,12.909403710886489,12.582474069865635
3.0,13.270398185386393,13.09246217134131
4.0,13.618683875530568,13.507148057118263
5.0,13.588907407973096,13.484502331164611
6.0,13.89,13.89
7.0,13.820821203210755,11.435353257878525
8.0,13.21670259476549,12.94068596775549
9.0,13.89,13.89
10.0,13.547428283590573,13.401877571466525
11.0,13.834374518520594,12.295879201075246
12.0,13.069231832564167,12.618196434159739
13.0,13.070048568972506,12.618828140709516
14.0,12.7393983479008,12.07141115809892
15.0,13.376295391538823,12.975142546894059
16.0,13.620062462653204,13.57540947105917
17.0,13.013265805459236,12.607358497206853
18.0,13.560606006287486,13.494294065824079
19.0,12.960216293760173,12.66619120749153
20.0,13.468685638228767,13.361302708257227
21.0,13.89,13.89
22.0,13.891384987487385,10.121587097158475
23.0,13.36114025902476,13.151815650395616
24.0,13.578817918316997,13.433126493150066
