interval,instspeed,avgspeed
0.0,13.010794339015296,12.357026514498758
1.0,13.547628135061839,9.821656477095836
2.0,13.601299738556003,9.113455289498718
3.0,13.189975090120333,9.811480187356956
4.0,12.343484588144285,10.376789188289571
5.0,12.495163208046545,11.74106553722083
6.0,12.977387749535229,10.713056547429733
7.0,13.502055730567568,8.50609690774198
8.0,13.342314458829412,10.72872620274498
9.0,12.807984264470411,9.869884504189905
10.0,13.277033777935197,11.109390955121652
11.0,12.928030237518119,10.617890282393896
12.0,13.639079154872396,8.479081328969404
13.0,13.955832887045768,11.050210424706867
14.0,12.479549723097275,7.684439454615799
15.0,13.242829733378148,9.585219644812542
16.0,13.005895120120623,12.688349147683118
17.0,13.299822970000662,10.246084885158353
18.0,13.55160980375384,8.97011174792193
19.0,13.303302923755208,9.130505812187106
20.0,13.366257688461719,9.030846211808726
21.0,13.038728058488704,9.247122744090204
22.0,12.653545503048182,10.662005878533655
23.0,13.623698215995589,10.081917848612575
24.0,12.87019106023599,10.953205595396799
