interval,instspeed,avgspeed
0.0,13.24352996166304,11.619529768240437
1.0,11.870289228782713,9.701757019935535
2.0,11.759521361602468,10.504480888236731
3.0,12.384914653292222,10.54065163664707
4.0,12.125765598693624,11.662929805985495
5.0,12.768681860702209,11.089674788748075
6.0,12.17194936974941,12.061020639580807
7.0,11.864220948790503,10.946010384743753
8.0,13.238784908907855,9.240104307930139
9.0,11.414447801787846,10.160254825624268
10.0,12.550777773134339,11.058052539796869
11.0,13.423361532670167,9.641993456150475
12.0,12.036750282833768,10.587489642373521
13.0,12.482111205904209,12.100539138557004
14.0,12.455823546986817,9.092042861656733
15.0,13.469105532309806,10.291719136849782
16.0,12.304936751638953,12.458526152160662
17.0,13.294958997488532,11.925050719201066
18.0,12.722649411061678,9.317016386583365
19.0,12.588669255060145,10.97257085724218
20.0,12.262880305861923,7.878269413820476
21.0,11.985736327150093,9.749974005947035
22.0,12.625322040867161,10.200961096877057
23.0,12.841626313102532,13.334372133863212
24.0,13.612474548713044,13.986118014328891
25.0,13.594203867900053,14.083642385367636
