interval,instspeed,avgspeed
0.0,13.75878415083955,9.838401435455461
1.0,13.094868701668787,7.278908095471986
2.0,12.750039484642873,8.130466225044904
3.0,13.148866334876905,7.605869688506485
4.0,12.467338294312976,7.074726793633113
5.0,12.939681768201584,5.7411786375997025
6.0,12.663196687227757,8.10059838582114
7.0,12.27240727933064,8.639414259230758
8.0,12.8173443332077,9.043589543147418
9.0,13.072246587467268,7.141455552076391
10.0,12.585207027858868,7.898446334031472
11.0,12.47038849821567,7.225088625080901
12.0,13.297471346336673,6.423643640646705
13.0,12.755812574089813,8.38561676774834
14.0,12.756489431894632,6.643741538980028
15.0,12.831289126342364,7.680868275176796
16.0,12.54971776369944,7.645162989471802
17.0,11.98517498539383,8.16197966995471
18.0,12.873563622322939,8.619518872105528
19.0,13.119879857360033,6.402354929887909
20.0,12.663104057026993,8.288743483525655
21.0,12.81601918594129,8.969186887053514
22.0,12.57865229159872,9.141821269213239
23.0,9.386014920414611,8.308237258394085
24.0,9.83677964236713,8.550481805739995
