interval,instspeed,avgspeed
0.0,12.882377250507304,12.295522725256141
1.0,13.609697630410107,13.53180585737665
2.0,13.89,13.89
3.0,13.592169360833713,12.919033018906783
4.0,13.97675549442348,11.115302934834816
5.0,13.732211797902256,13.571831382066813
6.0,13.291800600212957,13.139110954674042
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.660691025278826,13.260887118586066
10.0,13.89,13.89
11.0,13.344097695171223,13.11943902219971
12.0,13.85871529452018,13.489235039323793
13.0,13.647926536646139,12.205185399554342
14.0,13.89,13.89
15.0,13.28950923304079,12.929756494059324
16.0,13.491014341384126,13.524872774991843
17.0,13.750456327443947,13.528083315551374
18.0,13.49746925666605,12.980677188560056
19.0,11.112,11.112
20.0,10.686749299399334,10.59697094571326
21.0,6.7497344915910915,6.527442297076948
22.0,4.167,4.167
23.0,4.167,4.167
24.0,4.000471667581703,3.772924650197634
