interval,instspeed,avgspeed
0.0,12.886656865621754,10.23523562012445
1.0,12.333152712187882,8.306363518271429
2.0,12.549410610435007,8.108452339166716
3.0,12.251017751818345,9.264726123985184
4.0,12.210769648711636,9.277921503525429
5.0,12.571404755670558,9.123915434672888
6.0,11.961829542904137,10.114619531183823
7.0,12.43774015914106,9.57939160625527
8.0,12.60631391401733,8.291983077188378
9.0,13.066156320639644,8.405480957699707
10.0,12.676831385718026,8.758125369988994
11.0,12.551670654096041,8.728917901549956
12.0,12.618167932827891,9.093697753693771
13.0,11.745159147388968,8.886416499431448
14.0,12.987146238449478,8.154333167211993
15.0,12.782423973227548,8.965066943051905
16.0,12.518378703133124,8.792797551543993
17.0,12.441168295907799,9.233804642425985
18.0,12.271538620682758,9.027928017454522
19.0,12.163211389041757,9.547635478828706
20.0,13.13702590209605,9.14428514583621
21.0,11.705352430833383,9.487543241207899
22.0,12.728591557133091,8.792407344426483
23.0,13.211785828852499,10.714285073499335
24.0,12.929730055782647,10.73109756643684
