interval,instspeed,avgspeed
0.0,14.156298648433227,11.919778914910344
1.0,13.764810533525472,13.827483534584587
2.0,13.740388706091789,13.802023565316954
3.0,13.573883403248209,12.181188829599398
4.0,13.550624558244305,12.138492131146982
5.0,13.37093129717102,13.57992101936981
6.0,13.89,13.89
7.0,13.773126198315913,12.567456947484065
8.0,13.674874077776405,13.742788996869
9.0,14.059556860990341,12.821749772440688
10.0,13.239910336023957,13.283160017589646
11.0,13.66314912531502,13.82050317469018
12.0,13.763538521144799,13.702319844650782
13.0,13.722843579179857,13.760193612462484
14.0,13.682684799974714,12.573346341521246
15.0,13.668459606354418,13.708804972970688
16.0,13.338313009252056,13.251624543149841
17.0,12.697803357682247,12.896240902310002
18.0,12.970892179922995,12.241882491262322
19.0,14.114481798736303,12.63446034422535
20.0,14.093194906043465,11.610390431337606
21.0,13.45210843071816,13.5682217393495
22.0,13.610401166676482,13.436042053001668
23.0,13.750135680443766,13.835741032516149
