interval,instspeed,avgspeed
0.0,13.588158478675501,9.851769594490694
1.0,13.057855504523179,10.90450792052114
2.0,13.12543378696017,10.62062466217596
3.0,13.294719534566184,10.444424628114879
4.0,12.691570341693396,11.621517941844143
5.0,12.892241190983961,10.39266116456984
6.0,13.325145992098408,10.86940582563616
7.0,13.330036917793441,11.369813196835176
8.0,12.688977416552543,10.319562960011552
9.0,12.572992968456248,11.675063433651536
10.0,12.930551313516583,10.834250036740961
11.0,12.857619672483386,12.114190664784227
12.0,12.010214848520647,11.069690998736032
13.0,12.40717216051228,10.345878206828058
14.0,12.768146735828775,11.146994000024183
15.0,12.795196895269385,10.765713076922584
16.0,12.587698606474465,10.773205257323164
17.0,12.766705859919728,11.48531662777161
18.0,12.12982632289872,11.02203919827149
19.0,12.28944253537569,11.557830998999084
20.0,12.590820681922038,10.243556278986782
21.0,12.543659157954934,11.912778538758419
22.0,12.968679246792425,12.316623587951907
23.0,9.934000000000001,9.022186348768702
24.0,9.648321219717312,9.570504211600182
