interval,instspeed,avgspeed
0.0,12.175669096655088,11.137985941762754
1.0,12.450626461509614,10.675634095442835
2.0,12.210992168302347,10.126016047157512
3.0,12.715037732168124,9.628826556700606
4.0,12.794875824337314,10.069256043188053
5.0,12.967603860148788,9.191038053206267
6.0,13.385665682086948,6.619334868847441
7.0,12.88709236354787,10.971261227603772
8.0,12.797978934719954,7.593874219967819
9.0,11.788906744837693,9.120376032366654
10.0,12.769409163226761,9.330937601526298
11.0,13.359555084431841,8.604558845692504
12.0,13.123604963455886,8.615196095612657
13.0,13.052577438150024,7.6661654882729735
14.0,12.328167179715974,7.095711462552082
15.0,12.567907349892348,10.274432063509467
16.0,13.360566654937793,10.042541072536512
17.0,13.263679430398366,9.723519640754484
18.0,12.165566824322804,9.784051435136423
19.0,13.054672713142867,9.536304212367062
20.0,12.879948743831665,8.458741238682684
21.0,13.18644500784082,9.013274432463113
22.0,13.170959004206122,13.258905232305096
23.0,5.583220997196454,4.446215434132642
