interval,instspeed,avgspeed
0.0,13.45593080988915,9.66783889843969
1.0,12.445959615510187,8.636084073615146
2.0,12.15128303309365,9.610009477656774
3.0,12.671659626607168,8.788628214206815
4.0,13.081473779739833,9.248322628730163
5.0,12.788335110919347,9.343022647390551
6.0,12.949647448144622,9.393663487946867
7.0,11.682048966330914,10.241513080692489
8.0,12.689794237983037,9.95547515341631
9.0,11.850088380457843,10.36809219177824
10.0,12.247248843280058,10.441393633919693
11.0,11.59764185860005,9.162226206710807
12.0,12.951024600918316,8.849634565451803
13.0,12.070194147087616,9.677200355198341
14.0,12.953286685019151,8.592184281193019
15.0,13.010568520460513,9.135751482909964
16.0,11.846755968723206,10.250627019831425
17.0,12.269714302592625,9.66012439186288
18.0,12.195027108321998,8.966343503145643
19.0,12.067271774688866,9.134841408990534
20.0,12.068869787160068,9.755300930964236
21.0,12.50552972725367,9.540284715926273
22.0,12.388268271252286,10.206203187433157
23.0,13.216926233109216,12.719864893944154
24.0,13.3143339633146,12.931601996158227
