interval,instspeed,avgspeed
0.0,13.237945403264627,8.2310437709672
1.0,12.592349773469172,9.673246262965835
2.0,12.385390981184683,9.077230944638545
3.0,13.841603865795452,6.743569652643638
4.0,12.374210179392207,7.7380054639719535
5.0,12.617245567166226,9.526168244874878
6.0,13.036396556516745,7.768140707561068
7.0,13.023362006908997,6.422023309975619
8.0,13.271535747403433,9.193259654101528
9.0,12.741915292200858,8.488367958503645
10.0,12.97332183402894,7.63205550899179
11.0,12.894660597670589,9.590417794976652
12.0,12.425787606182105,5.976123076869429
13.0,12.662588883761027,10.004658279976255
14.0,12.889181633074182,6.900628501921888
15.0,12.375261813551024,9.208146072845452
16.0,13.088858677792896,7.72406552599201
17.0,13.284586406687646,9.398532536968583
18.0,12.990241604580092,7.088347155831464
19.0,13.114734772353447,7.568059894059749
20.0,13.463704874228835,8.238118886178126
21.0,12.57105999459383,7.252208580659101
22.0,12.679469448382907,8.34589366030693
23.0,13.590725618562852,7.608305508541113
24.0,9.71249469781039,9.36051250000388
