interval,instspeed,avgspeed
0.0,9.689773296983462,7.709140668058074
1.0,9.52699906983931,11.11251642590152
2.0,12.526889417218978,9.280781382706678
3.0,8.874343795968208,10.943994193390415
4.0,11.72939416223866,10.443121478828903
5.0,12.461040444558042,10.924314814410312
6.0,12.627873826793959,11.694369391318022
7.0,11.24297924555721,10.922102665788634
8.0,12.60154701191145,11.606842617693118
9.0,10.746716692461476,10.212529679885685
10.0,11.147215386657834,12.525235648328863
11.0,11.400840837719118,9.622096405543246
12.0,8.735461450840258,10.634907123599058
13.0,8.739782446694024,10.964763533700006
14.0,12.231843655306173,10.978994593960763
15.0,8.890957642982048,10.879791490355093
16.0,10.489901363265902,9.302539147235525
17.0,10.272119163284966,12.038252697015313
18.0,12.15524000734609,12.578130809123051
19.0,11.69513643160693,12.128026524642575
20.0,11.825868033657597,11.264163828883794
21.0,11.055226285751536,11.46186490033168
22.0,11.180173888808621,9.663174921224037
23.0,11.957682238243605,12.179385850357303
24.0,12.298023499212345,12.941801834950605
