interval,instspeed,avgspeed
0.0,12.70760045176182,12.085027021036513
1.0,12.121007712481177,10.958044666149915
2.0,12.844938187418773,11.007219565399978
3.0,12.398053748530604,10.470795286391866
4.0,12.773935813984977,11.628959058379571
5.0,12.910741229994176,10.460692131037382
6.0,12.793063983154163,11.976629675023393
7.0,13.46412193324257,11.16392074730088
8.0,13.398954340995072,8.553939303105619
9.0,12.258420348122506,12.712735846150611
10.0,13.535707778319713,10.275674606313
11.0,13.516794473916582,11.04344788536192
12.0,11.701252746936637,11.023045668584974
13.0,13.013378006593683,11.48178106233036
14.0,12.590238183731433,10.440713999054903
15.0,12.864305459027156,10.22092024586071
16.0,12.94284156942401,10.266026042237115
17.0,13.16673320557716,11.274575866764689
18.0,12.944887320782536,10.22234024988258
19.0,13.369955140931875,9.402452180686323
20.0,13.057369115487958,11.341357536957684
21.0,13.25952775941657,9.565216676663123
22.0,10.572833044634388,10.452423628368972
23.0,6.733001226051101,6.750446286842825
24.0,6.807220721675078,6.816763356467314
