interval,instspeed,avgspeed
0.0,13.978255510410776,10.446219972179366
1.0,13.728449144283363,10.890933652507552
2.0,13.36255434753662,10.874088697617498
3.0,11.691110174866234,11.139271906689714
4.0,12.991155687694718,12.265769229659053
5.0,13.728498501262965,12.338268511538956
6.0,13.109253317289497,11.892125391140544
7.0,13.553455595144635,12.188850508768727
8.0,12.058365994143529,11.541747074988058
9.0,12.626759741556695,12.080376524199258
10.0,12.819537490270562,12.578817149008042
11.0,13.316305278474085,11.480294092223783
12.0,13.28276630112713,10.523303309999086
13.0,14.151274512447017,10.800314819844717
14.0,12.94532324312197,11.705484192590614
15.0,12.682455081705141,12.732163964633926
16.0,12.467062632411993,10.978436983849889
17.0,12.913541482399665,12.442195405044295
18.0,13.771497288224912,10.439111635444378
19.0,13.114803512033921,10.458117636752295
20.0,13.144681293315557,11.717566799863167
21.0,14.474906395783483,10.990464353596979
22.0,13.771540588901967,11.140198071244724
23.0,11.9854752012853,11.481780476635612
