interval,instspeed,avgspeed
0.0,13.043620641009378,10.558144501723655
1.0,13.068739845007958,7.203139222033991
2.0,12.7536774638657,7.414174764895112
3.0,12.82608572334568,9.091314810384148
4.0,12.134565887352574,8.552766892428357
5.0,12.46009771059821,7.365579829742399
6.0,13.11591594966456,8.172471485025671
7.0,12.895198610123082,8.960366403490948
8.0,12.74005832552956,8.470253815466481
9.0,12.531178206182126,7.97504719592325
10.0,13.18988460392356,7.620679054791646
11.0,12.402869257818896,9.233229956917224
12.0,12.145280082387394,9.006057519970225
13.0,12.308398117879033,10.221953295022475
14.0,12.827577636161857,9.03593760101772
15.0,12.956811631877425,7.484649755018848
16.0,12.633951889791556,7.568670989050597
17.0,12.001425666631366,8.48616405355801
18.0,13.32210171144014,8.1341664985188
19.0,12.860588014362794,8.703396681871329
20.0,13.995324325812012,8.149094589253417
21.0,10.887732134110173,9.47088162478021
22.0,10.840789617090598,9.701141253969578
23.0,10.837226117455385,10.519310018933888
24.0,11.04920994104472,10.244177609876552
