interval,instspeed,avgspeed
0.0,13.447591743249983,12.759927837391887
1.0,12.658177487590399,12.766292511513079
2.0,13.875021453628857,11.998599003951224
3.0,13.126229897695145,11.427766870160449
4.0,12.919558850553653,12.371106055052792
5.0,13.435003196403898,11.241572733210457
6.0,12.533135132405686,12.718047935754075
7.0,12.967427091623211,11.702970294494744
8.0,13.514568361869006,11.117599350687005
9.0,13.308329583126442,12.194839142923794
10.0,13.389304363803976,12.21346864925245
11.0,12.789839322021766,12.992252647092439
12.0,13.504545651624648,11.965378969421202
13.0,12.063194837919,12.455894707384648
14.0,13.540050172923571,11.153788275540121
15.0,13.39488009614244,13.272587851878574
16.0,12.874859023723456,11.47391629355793
17.0,13.531418825640998,10.719742068091564
18.0,13.047875375601677,11.588825734625633
19.0,12.930611121539267,12.901832145687138
20.0,12.997123817659457,9.513391997087357
21.0,13.113011160606806,12.177256652184386
22.0,13.366329403045203,12.323306928461061
23.0,12.950505180070143,11.874771724366791
24.0,12.925340155373357,11.88384051253595
25.0,9.300129296865233,9.296215062418117
